phone_no_m,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,arpu_mean,arpu_var,arpu_max,arpu_min,arpu_median,arpu_sum,arpu_skew,arpu_sem,arpu_quantile,label
cfe770d943052e49f18d31844eabe824d293717e9cb51b767b7c047f90b57e86e7257c9d45d6ac25abb50bd8dd0b06e672e83dd4201d3d3aacff892138709d2b,5031,4809,4893,5,0.972570066,1,2,1.046163444,1,4,76.94135995,42,736,73.54621348,40,630,1,1,2,2,10,980,9,6,322,30,304,20,15.2,294,0.967105263,10,66,14,26,31,31,0,0,0,0,0,,0,0,,53.68166667,66.86841667,57.1,36.99,57,322.09,-2.449357607,3.338373273,57,1
22ecc8c0b4353185285731047825bd017afd05fffc65f9a2ee4033fee6cd6b884a6ce248e4fe8e10f835fc856e88784245853093099e4c11831df5a3139405ec,3844,482,1356,1,0.352757544,6,12,7.975103734,1,936,804.0850622,78,89661,100.8244017,43,1825,1,7,19,2,17,374,24,20,166,31,3346,323,10.35913313,3325,0.993723849,11,369,24,5,240,31,282,94.60401641,0.286613464,9.82E-05,8131.660171,368039.2367,111348.9273,8,13918.61591,264.3625,0.128392857,265.1,264,264.3,2114.9,1.351929835,0.126685071,264.3,0
89d3ed974ee941e9973e21a333d7885015a019ee35281209b90096b401c9181361c04396882a81d70003de6972f7505cba0dae130651c397915473e19f4afa42,489,21,64,1,0.130879346,1,1,23.28571429,2,325,15107,576,281594,648.7668712,433,1800,1,1,1,2,20,103,17,15,28,31,727,30,24.23333333,654,0.899587345,17,94,20,16,55,31,3,0.015136472,0.005344391,0.00025177,0.094818115,0.000506819,0.408684731,8,0.051085591,23.16875,9.801641071,30.08,21,21.9,185.35,1.957878356,1.106889847,21.9,0
02c59599c39364a4d80e2e2f195e1ee2e253e401fefd157d25ea03e4f0ea6a5f54637409b24bddf307d6fdaef96fc5cf1496ab9223cebfdea183181e5cb2760e,96,7,96,1,1,1,1,13.71428571,9,43,731.4285714,935,1549,53.33333333,38,418,3,1,1,1,18,12,16,24,12,24,201,36,5.583333333,201,1,18,45,17,19,44,27,18,0.474714724,0.0225811,0.00022316,10.55865669,3.680509757,14.24144173,5,2.848288345,8.138,17.64222,15.12,4.88,6.12,40.69,1.58446126,1.87841529,6.12,0
7f5f0bbc98186b28f6411a96c3d32d1f5c0dafc0db3867b35b9c963183f221ea71170e3b24678436dd21081f42173c4d2d28cd85fd8313bc5f984a5935937690,1193,127,470,1,0.393964795,2,6,9.393700787,1,148,845.023622,110,19507,89.95641241,58,933,1,2,6,2,12,122,20,21,62,31,1375,242,5.681818182,1353,0.984,10,207,22,14,88,31,269,49.82769143,0.139368057,7.44E-05,7512.604684,153385.0286,66221.00191,8,8277.625239,70.85875,9.424469643,77.05,68.9,69.2,566.87,1.622203283,1.085384128,69.2,0
aa8dd588b4b8dcc891ec22e973a4f062188251798bcbefc970edfbb560278ad4d4e689954c43d8abee19debd508f7b257be1b1bc3ca51ebe5c12dfb2cc64e46f,776,44,365,1,0.470360825,1,2,17.63636364,3.5,163,620.2272727,133.5,5090,35.16752577,22,668,1,1,3,2,7,110,18,1,48,31,967,139,6.956834532,955,0.987590486,11,162,23,12,70,31,363,44.18854675,0.124155045,5.82E-05,19152.90921,285646.0335,70259.78933,8,8782.473666,57.565,143.0763143,81.72,37.88,56.935,460.52,0.712300763,4.22901162,56.935,0
7f4b0f86393b0f1736230869754d106ec8f431c45bc31d87515ed2ca6ecd07ef5cb04e8cf169506957fecb41a98247da431117e7ea651df50a3a1cc97822be5c,57,16,49,1,0.859649123,1,2,3.5625,2,17,114.1875,57,477,32.05263158,20,234,1,1,2,2,10,8,14,24,10,23,977,175,5.582857143,977,1,17,104,20,8,71,31,18,0.205837214,0.01805687,0.000892639,3.092518806,0.376147132,5.55760479,2,2.778802395,11,0,11,11,11,88,0,0,11,0
24e32aa8379aca037a8c7235f97e1981d2e2f28d5e39e0d253ce4160d8a6043e33502df8b3a90fbf26b93eb8a8d0c01b950777552275cb12cbed7cb0521d4486,376,35,75,3,0.199468085,1,1,10.74285714,1,70,1126.942857,60,10016,104.9015957,46.5,854,1,2,3,2,10,56,17,30,21,31,698,43,16.23255814,697,0.998567335,16,87,19,9,55,31,3,0.004678281,0.002008438,0.000259399,0.021386147,4.47E-05,0.070174217,8,0.008771777,19.8625,1.811821429,22.18,18.98,19.15,158.9,1.357674053,0.47589671,19.15,0
1fe4790a758ad5a0675979dafb77b86725826cbe7f3a809edb651de19647bdc8d4b39d86b5db243cc2d1198c339b99d1130c89f3978279829ef25c4c5b31dc25,160,62,71,1,0.44375,1,3,2.580645161,1,16,231.8064516,73,1982,89.825,37,986,1,1,3,2,9,21,18,18,19,15,201,31,6.483870968,199,0.990049751,11,51,14,24,55,15,2,0.240100225,0.010762215,0.000137329,0.709401131,0.165210727,0.720300674,1,0.720300674,39.49,,39.49,39.49,39.49,39.49,,,39.49,0
6dd296e905196c1d6569a11f402cd4608db2ed3585644a64d2ab900787c2ec6eef143493b45c3f71ee6b564f3cb4841c8de98613e80074b9af0345fe35df88c3,307,275,307,3,1,0,0,1.116363636,1,4,131.6072727,39,3068,117.8892508,40,3040,1,0,0,1,16,47,11,25,104,5,132,17,7.764705882,117,0.886363636,14,23,14,22,44,8,0,0,0,0,0,,0,0,,304.5533333,244587.8537,875.62,19,19.04,913.66,1.732050795,285.5333336,19.04,1
027b9c7a3ed00966b47384801f503e0ec131fc14751ff6b72594d5e69bca6d1a31b58baab1d69c9bf4cc7f75ab0b62e143b761af60333120f177b6d76fd0ae7c,366,60,177,2,0.483606557,1,4,6.1,2,59,708,238.5,5167,116.0655738,36.5,1920,1,1,7,2,19,41,18,11,40,31,1273,89,14.30337079,1260,0.989787903,10,221,22,12,74,31,105,25.25260922,0.099381924,7.44E-05,2499.601768,38241.9547,8484.876699,6,1414.146117,29.73875,89.37966964,51.5,21,27.755,237.91,2.086026513,3.342522806,27.755,0
e29c281e959cd71cc693bd0b2635b53a24030089273532715395b86f81d4421d658197a06ab2b083869f8efd2bf3a337397a94c93d8bc205a5d5577333feee7a,484,13,204,1,0.421487603,1,1,37.23076923,4,417,1011.076923,260,9220,27.15702479,19,464,1,1,1,2,19,62,23,21,35,31,3,1,3,3,1,10,1,3,12,2,2,3,0.001334735,0.001471519,0.0001297,0.00295639,1.41E-06,0.009343147,4,0.002335787,9.2375,0.358421429,10.71,9,9,73.9,2.762658398,0.211666432,9,0
922faa8d759819bfedb28730e93ad2eaeabfb6030dac5cc36624f8b202d5b34d841678057e7e2f60b11d42e72b84454a8c60fd37928db4854fe6643520e26b14,32,18,20,1,0.625,0,0,1.777777778,1,7,1170.833333,159.5,6129,658.59375,195.5,2496,4,0,0,2,15,5,13,26,10,13,1067,196,5.443877551,998,0.935332709,13,124,20,29,59,31,0,0,0,0,0,,0,0,,142.25125,12157.19167,297.4,49,92.24,1138.01,0.534093046,38.98267511,92.24,1
0034030646f2008d36431e00b133db30efc8b0c31757f3ed0ce29c9ae2994d640edccb3321672120201fc54506d5fe8d34195605b65ef52adf672cc99b7f9dc4,691,66,450,1,0.651230101,1,5,10.46969697,2,165,489.3030303,163.5,7357,46.73516643,28,633,1,1,5,2,12,85,17,13,45,31,1383,237,5.835443038,1366,0.987707881,10,216,22,8,107,31,161,17.0192869,0.07050705,7.44E-05,994.5215464,8421.871676,13615.42952,8,1701.92869,52.70875,4.871469643,58.17,51.9,51.9,421.67,2.826068442,0.780342044,51.9,0
3e9bc54dec99036d8e833c80d384576bac5213f457b77969ed99ae714460d48a5afae1c9b9f918261e846895055036a48230f782c55a6fcf31f02778f35b9ec5,179,45,78,1,0.43575419,1,2,3.977777778,1,27,1929.711111,197,25190,485.122905,179,7199,1,1,2,2,21,24,20,19,13,31,1412,53,26.64150943,1340,0.949008499,10,285,22,8,111,31,13,1.712307497,0.011710167,7.44E-05,38.65167999,45.67312418,56.50614738,6,9.417691231,18.42375,28.46385536,29.53,12.6,18.33,147.39,1.293803869,1.88626136,18.33,0
73c34afd719c0e9cd729be66e106b1c419100af4b975cfd1ddb61f633dca579578b4d823e16a1348a2073cdbf31d338f26cb34d1e9733722b6f3f9e46439fb2e,1322,192,654,4,0.494704992,5,13,6.885416667,2,330,538.9947917,108,16262,78.2806354,41,1800,1,5,13,2,18,208,20,30,66,31,2877,464,6.200431034,2773,0.963851234,10,324,22,10,164,31,320,27.7949297,0.230419159,7.44E-05,3448.530698,31979.88426,43499.06498,8,5437.383123,1,0,1,1,1,8,0,0,1,0
d729d0ddaf5e3884e3e84e0a4bcb1ee54c60622cd0026c246b6132d1247b3e3b16a90e0721d50dc48fc0f90ea9be72b4c13183da6efcdfb20c229f81e48d5a3c,2,2,2,1,1,0,0,1,1,1,51,51,58,51,51,58,44,0,0,1,23,2,1,14,2,1,236,74,3.189189189,65,0.275423729,10,129,5,18,231,2,0,0,0,0,0,,0,0,,22.495,12.45005,24.99,20,22.495,44.99,,2.495,22.495,1
9c8118e9938c88e5338cd6085fa419d6428d680363120085e417fd51c86092b5cc1c71109d935d8693c50766da011d65cc43dddee055f44331e5384324963b8e,1186,112,1186,2,1,3,5,10.58928571,2.5,245,487.6517857,118,9439,46.05143339,26,1457,1,3,5,1,10,144,17,7,59,31,1435,210,6.833333333,1431,0.997212544,8,208,22,11,85,31,165,10.43228285,0.089189053,7.63E-05,944.2913733,2883.203168,8533.607373,7,1219.086768,85.40625,61.24642679,101.9,81,81,683.25,1.776139924,2.766912241,81,0
0e6942f8d385dbc4386eef6e71a48c9875ba743b37c1468a16a1294592e02350a41a061e87219473bdb3d6061bb0cf4d1919d4011c0c3dfdd1338b6162b1cc38,1837,186,1250,3,0.680457267,6,19,9.876344086,2,302,1980.849462,258,45231,200.5650517,71,2017,1,6,19,2,15,207,18,29,99,31,1791,214,8.369158879,1374,0.767169179,10,180,23,29,118,31,255,10.05664275,0.165525436,7.25E-05,820.8487606,2431.752871,13073.63557,8,1634.204447,135.68125,3880.63587,226.04,32.94,148.545,1085.45,-0.304731024,22.02452006,148.545,0
9039cfa7904fb46185a5f5e381f5c6b7f011724bd12f08e5afddff3098c378c0fe12f8ccc8193a215eaa626fdfd175ad5aadbdb1b737ac56a0725b211f21fe23,259,259,259,1,1,1,1,1,1,1,34.23552124,16,442,34.23552124,16,442,1,1,1,1,17,36,9,23,66,5,185,11,16.81818182,174,0.940540541,9,67,12,11,63,12,23,0.991691933,0.02457428,0.001451492,13.09872627,8.706863057,24.79229832,3,8.264099439,52.96,565.2688,94.04,11.68,53,370.72,-0.017665214,8.986249814,53,1
a9ca8aac15b3ca2734b8c4e8106387a7831bd1dcc9af63e8c8b4c6091b2412bf2ad478b80d99425c482eb13a9dd289a6d4828ef697bcfbc132c9953d7df7a614,321,44,128,1,0.398753894,1,2,7.295454545,1,86,620.9318182,77.5,10886,85.11214953,28,1517,2,1,2,2,17,34,18,9,23,31,212,14,15.14285714,202,0.952830189,15,43,17,12,43,31,4,0.007687489,0.003214359,7.63E-05,0.024827003,6.73E-05,0.184499741,8,0.023062468,14.11875,5.223641071,17.28,10.54,14.58,112.95,-0.266103233,0.808056393,14.58,0
75a006949b94d014eb25f9032219800c575d1f2f153f25db88c94aa47291fb67a2ed30e72c8cd76286e6e6bc5fa72358c52fc1ffedc33eaa52e6245a34e9aa83,11,10,11,2,1,0,0,1.1,1,2,129.4,102,291,117.6363636,97,266,9,0,0,1,11,8,3,11,10,2,40,6,6.666666667,37,0.925,12,21,5,11,34,3,0,0,0,0,0,,0,0,,22.744,348.48768,52.72,1,20,113.72,1.062732458,8.348505016,20,1
028b4b79b9eaf8f29e030d1d4e9f2ea64e40f3b0963ba2e0192189900bf8f2e44cfd1a394b9424d729e8c7473c5b9eddf47af8f027e9fe5b21418044c586ad84,182,48,140,4,0.769230769,0,0,3.791666667,1,50,282.1875,47.5,2976,74.42307692,27,1692,1,0,0,2,17,21,20,4,16,30,26050,766,34.0078329,25979,0.997274472,0,2531,24,7,1311,31,0,0,0,0,0,,0,0,,24.16125,215.6238125,50.54,1,26.065,193.29,0.279096119,5.191625618,26.065,1
bc395cccac7461efb44829526a4949100b92bf12e63359c4ecef4bdcbf79aec8a39bcfc9f89cd05c21fcd1aae60c30ef514847071aa98a49e9fc5914af6424fa,42,15,33,1,0.785714286,2,3,2.8,1,26,43.4,20,187,15.5,8,126,4,2,4,2,23,9,18,2,7,21,714,164,4.353658537,703,0.984593838,23,68,21,15,51,31,46,1.089562173,0.029726028,6.77E-05,59.29023266,30.26352266,153.6282663,7,21.94689519,22.31625,12.75125536,31.15,21,21,178.53,2.823685102,1.262500265,21,0
24c4acad5efc73edeefdd78ec52b0a28824e2878d463718146e73c3f57152a70d5ae901c7bee8e7f8ce72fab6e4856bc80c853f418e98d5bdfd3f1765d1da329,8,4,6,3,0.75,1,1,2,1,5,369.75,36,1394,184.875,36,474,8,1,1,2,11,2,5,12,2,6,184,57,3.228070175,175,0.951086957,12,27,20,29,32,25,19,2.102994585,0.038536072,0.000370979,38.92591858,75.19078913,42.0598917,1,42.0598917,,,,,,0,,,,1
bc89daf6288501cdb2c7e73f299dbea4decb245dfb1286e0f1f41c2e3043f383c1561f2fa21de8023ce6da44fe2f4f7bf04c357e0f98248b403cbe0643cb33f0,,,,,,,,,,,,,,,,,,,,,,,,,,,995,167,5.958083832,980,0.984924623,11,136,22,8,73,31,0,0.005906105,0.005906105,0.004421234,0.007390976,4.41E-06,0.01181221,1,0.01181221,19.2625,0.102678571,20,19,19.15,154.1,2.155222605,0.113290871,19.15,0
39ec2007423378cdd9ca31d0568daa13d6bb85a1f43c59508b91fae0599473e124de960f528d130a76d836975bea6d852c9afab519617eb336619ee8c0ab349b,1000,987,999,3,0.999,1,1,1.013171226,1,3,29.04761905,15,4241,28.67,15,2064,1,1,1,2,15,156,11,3,253,8,57,9,6.333333333,57,1,16,14,8,9,24,9,9,0.060800711,0.013054371,0.000507355,0.325704575,0.008972473,0.729608536,2,0.364804268,15.84666667,5.494533333,17.2,13.14,17.2,47.54,-1.732050808,1.353333333,17.2,1
38278e64ef8b4c2165127033fd39a118fdc2d628c4b56c310481a2a236cc062696af984f98779b005acf5a0bb4299bb499f92ffa38d2e6269bad17dca27f825c,954,92,562,2,0.589098532,2,5,10.36956522,2,169,955.2826087,105.5,20130,92.12368973,36,1800,1,2,8,2,10,91,18,2,55,31,1454,262,5.549618321,1412,0.971114168,11,177,21,11,84,31,326,75.76031762,0.23208046,9.92E-05,17854.39798,561795.345,117655.7733,8,14706.97166,75.3775,6.817192857,81.02,72.9,75,603.02,1.608534711,0.923119227,75,0
b7ec2da44583c895bf91e88469958609f2f818672a2ba298bee5ed4affabafbb3be891738eeac19dbe40688de8868f8d900bf3fbf8eed3f9389bdd9a5fa6ef9b,123,86,114,6,0.926829268,0,0,1.430232558,1,7,228.7790698,96.5,3406,159.9593496,71,3368,3,0,0,2,16,29,10,13,84,4,38,8,4.75,38,1,17,9,8,13,20,7,0,0,0,0,0,,0,0,,66.93,,66.93,66.93,66.93,66.93,,,66.93,1
618f62388f9cba165b01c88b95db60e2f8bb0fa73c947d8c9907275f7d64c9391dec3c309c8277bbab3e38885eeae464c3943e599dd9cf32071abd0bde53bc43,27,13,15,1,0.555555556,1,1,2.076923077,1,6,144.9230769,77,407,69.77777778,52,324,4,1,1,2,8,3,14,7,4,16,269,16,16.8125,266,0.988847584,11,55,16,9,34,29,32,1.097874781,0.011264324,0.000136375,26.89977264,16.48502563,90.02573204,8,11.25321651,1.75,1.928571429,4,1,1,14,1.4401646,0.490990253,1,0
3b7bb5c6f3a227fb6eb6535bc6c23fea679a0bef0e4216b65c23c4a84887eaaeaf6fa3acec2c08c10ea5aadf63cf0109117fa35548993fa59072805ebd75a00c,1464,164,690,1,0.471311475,6,17,8.926829268,2,737,648.804878,55,58628,72.68032787,39,2124,1,6,21,2,17,205,21,25,78,31,1577,238,6.62605042,1571,0.996195308,18,155,24,11,98,31,283,39.17629289,0.230451584,0.000118256,4766.841326,89892.3327,28167.75459,8,3520.969324,66.06125,29.89258393,79.59,64,64.15,528.49,2.826420805,1.933021725,64.15,0
023c343bc84844241451a15c0fb5cad3668f066de6cf2ccd4f1c5260296c9f0f1268152b4bb02c1da50a29c0b9932f5169eb0979e8f2e18ab786c33be1fe2430,296,48,182,1,0.614864865,2,4,6.166666667,2,51,204.8125,56,3453,33.21283784,12,964,1,3,5,2,12,34,20,22,20,31,1365,379,3.601583113,1334,0.977289377,13,153,24,13,90,31,810,51.95836094,0.190853596,0.000125885,10529.95291,160025.2646,139040.5739,8,17380.07174,32.305,543.8750286,70.87,9.76,25.84,258.44,0.595948997,8.245264009,25.84,0
e01c5f180d302251372857abbd56e52e744b3b9e601a802eb3d63f46add5b92fae38979957101374d12a46c0b23ff4fe9e24825a582089ced9d3d85af89f4cde,974,71,572,1,0.587268994,2,4,13.71830986,3,214,2266.605634,261,27539,165.224846,58,3553,1,2,4,2,12,83,22,6,52,31,1258,162,7.765432099,1230,0.977742448,11,139,21,2,75,31,161,10.02214894,0.092542648,0.000114441,353.0458565,1298.815192,5562.292663,8,695.2865828,84.11875,693.7910982,132.46,52.51,81.79,672.95,0.723132575,9.312566095,81.79,0
ab70201d33c64fd1cb72be3dd031ee26b6142bdc079eba4dd27d4bb8d640df2ebf47bf62cad48c4a5efa25e8eaeaa2a50b790a0c1984030c594467f10f11479f,43,26,36,2,0.837209302,0,0,1.653846154,1,5,239.7307692,110.5,1214,144.9534884,81,1214,8,0,0,2,16,10,13,21,9,20,622,200,3.11,545,0.876205788,15,91,20,10,52,31,0,0,0,0,0,,0,0,,119.61875,2376.373613,196.01,84.5,85.64,956.95,0.785753278,17.23504284,85.64,1
0a47140dc5b4e7c4aa753aef45e7edfd8c95183fbf5fbc630a99c76edb36e16e05ab525d9701e5ee28284aba888804e595832ec48080c552d1c77119689f8675,555,64,234,1,0.421621622,2,5,8.671875,1,224,478.84375,35,13035,55.21801802,30,744,1,4,7,2,16,56,23,29,39,31,1321,224,5.897321429,1296,0.981074943,16,157,22,4,73,31,431,82.74374242,0.1972332,7.63E-05,16479.20428,510415.3679,153158.6672,8,19144.8334,2.71375,1.539655357,4.73,1.22,2.565,21.71,0.489016996,0.438699122,2.565,0
8500137efbfcf50f1eee4943129b1d751f9f9ead4e72853bf5c52fbf30a33dce4d7f969539ea078168639e95c0f335ad3aa88dc9ed0212cb69237a68d4dfea2c,51,27,41,3,0.803921569,4,9,1.888888889,1,6,208.7777778,145,707,110.5294118,64,598,9,4,11,2,9,7,15,3,8,22,2048,387,5.291989664,2046,0.999023438,11,237,22,23,122,31,47,0.122631304,0.025087357,7.44E-05,2.107932091,0.085294694,11.15944862,8,1.394931078,13.1175,15.12716429,20.59,11,11,104.94,1.566221145,1.375098373,11,0
2e97a26c83061e1a032ad055c33767b4726373cf1c1ba5e52f0bf83b75f83b7c1b82fd08d2528bd16b488c310e87bb6cb3d2be3295ecad738fede0bbef5fcda0,68,58,68,2,1,0,0,1.172413793,1,4,471.5517241,84,13186,402.2058824,88.5,3879,5,0,0,1,16,21,11,15,28,5,76,12,6.333333333,71,0.934210526,16,26,13,15,36,6,0,0,0,0,0,,0,0,,,,,,,0,,,,1
73cf06ed7a05081d1c8344dfca0c789d4457433fe75615398774fe0d7145a36d41e0fab991674143e817b60035c821b60428c106de68f6b051db55fc977f7127,14,8,12,2,0.857142857,2,2,1.75,1,4,129.875,115,273,74.21428571,61.5,175,9,2,2,2,19,4,8,18,4,8,344,33,10.42424242,335,0.973837209,16,50,24,10,57,31,233,346.4377886,0.314049244,0.000106812,57892.76158,10443705.36,160054.2583,4,40013.56459,49.8075,749.397425,83.2,19,48.515,199.23,0.236908215,13.6875621,48.515,0
9a2fd8c94688b50590273b8dcab2488bb4d7715f02594d88ab9ad76ac86170a54fc5a3c5bb9fd417246a6d3312c0d62d412a71c8c8f2e58aa48253bb47a0a5ed,290,81,119,1,0.410344828,4,6,3.580246914,2,26,520.5432099,112,7643,145.3931034,49,3539,2,4,7,2,10,31,21,28,38,28,263,42,6.261904762,257,0.977186312,10,58,18,13,39,28,84,81.05190428,0.189115524,8.01E-05,6123.284639,422587.2018,7213.619481,1,7213.619481,85.93,,85.93,85.93,85.93,85.93,,,85.93,0
4ed39662c2587b347bd90030d624883acb12d1b6100f51284e207f3950a45791f0755f1edd24c52bcf245a920ea40fde8191ea056ebf865410840249c88226ae,793,49,509,1,0.64186633,1,1,16.18367347,3,106,951.8979592,163,7847,58.8184111,36,696,1,1,1,2,8,116,18,21,41,31,492,23,21.39130435,492,1,11,113,16,11,62,30,3,0.019887527,0.008879185,0.000127792,0.104881287,0.00092236,0.238650322,6,0.039775054,59,0,59,59,59,472,0,0,59,0
808786622fdbdcfc70ded7a43e8ac42db9136aabb7c94169e4e3bad4645ffda61123abe8fb853bccebccef8c4236a06debd9da2a4d5505b29d825e1bf9065ead,54,8,14,2,0.259259259,1,1,6.75,4.5,23,2364.25,890.5,8773,350.2592593,206,1987,9,1,1,2,19,10,14,12,6,20,675,348,1.939655172,439,0.65037037,16,85,24,16,49,31,28,2.069934532,0.014077187,7.63E-05,110.7156992,200.3755928,126.2660065,6,21.04433441,16.385,24.31927,22.91,10.18,15.85,98.31,0.145296363,2.013258967,15.85,1
